microgoal_id,name,world,island,exercise_difficulty,is_automaticity,ref_1F,ref_1S,ref_1X,interaction_itAutomate,interaction_itColumnwiseOperation,interaction_itDictee,interaction_itFraction,interaction_itGeld,interaction_itInvulTabel,interaction_itInvulvraag,interaction_itKlok,interaction_itLineJump,interaction_itMultidrag,interaction_itMultiselectKlassiek,interaction_itMultiselectTekst,interaction_itSortable,interaction_itTekstEnMedia,interaction_itWorksheet,appearance_ABSTRACT,appearance_VERHAAL,appearance_VISUEEL,appearance_WERKBLAD,goal_SLEUTEL,goal_STRATEGIE,exercise_count
5299,Tijdsverschil bepalen tussen digitale klokken met kwartieren met uuroverschrijding,['Tijd & Datum'],['Verschil tussen digitale klokken'],0.06915204218236527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13131313131313133,0.0,0.0,0.0,0.8686868686868687,0.0,0.0,0.0,0.0,0.0,0.47474747474747475,0.5252525252525253,0.0,1.0,0.0,99
5308,Optellen door 1000,['Optellen & Aftrekken'],"['Optellingen t.e.m. 10.000, Plussommen t/m 10.000']",0.2869499079373697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22302158273381295,0.7697841726618705,0.0,0.0,0.0,0.007194244604316547,0.0,0.0,0.0,0.0,0.5611510791366906,0.33093525179856115,0.1079136690647482,0.0,1.0,0.0,139
5309,Optellen t/m 10.000 zonder overschrijding,['Optellen & Aftrekken'],"['Optellingen t.e.m. 10.000, Plussommen t/m 10.000']",-0.5693742930814083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990990990990991,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.5765765765765766,0.3063063063063063,0.11711711711711711,0.0,1.0,0.0,111
5313,Optellen t/m 10.000 met overschrijding,['Optellen & Aftrekken'],"['Optellingen t.e.m. 10.000, Plussommen t/m 10.000']",0.14045053529590104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9826086956521739,0.0,0.0,0.0,0.017391304347826087,0.0,0.0,0.0,0.0,0.3739130434782609,0.41739130434782606,0.20869565217391303,0.0,1.0,0.0,115
5324,Rekenen met de tafel van 2,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10, Tafels t/m 10']",0.19279469104066918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748792270531401,0.0,0.03864734299516908,0.10386473429951691,0.10869565217391304,0.0,0.0,0.0,0.0,0.4057971014492754,0.22705314009661837,0.3671497584541063,0.0,1.0,0.0,414
5338,Automatiseren van de tafel van 2,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10 automatiseren, Tafels t/m 10 automatiseren']",0.46899241994872976,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,287
5359,Rekenen met de tafel van 3,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10, Tafels t/m 10']",0.42778661413899327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958904109589041,0.726027397260274,0.0,0.0410958904109589,0.1178082191780822,0.019178082191780823,0.0,0.0,0.0,0.0,0.4904109589041096,0.21095890410958903,0.29863013698630136,0.0,1.0,0.0,365
5364,Automatiseren van de tafel van 3,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10 automatiseren, Tafels t/m 10 automatiseren']",0.17919375366692286,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,265
5369,Rekenen met de tafel van 4,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10, Tafels t/m 10']",0.4375690655749455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087248322147651,0.7248322147651006,0.0,0.0436241610738255,0.09060402684563758,0.053691275167785234,0.0,0.0,0.0,0.0,0.5100671140939598,0.22483221476510068,0.2651006711409396,0.0,1.0,0.0,298
5374,Automatiseren van de tafel van 4,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10 automatiseren, Tafels t/m 10 automatiseren']",0.1844181944923531,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,202
5399,Rekenen met de tafel van 5,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10, Tafels t/m 10']",0.3173811449258902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10021786492374728,0.7167755991285403,0.0,0.05010893246187364,0.06318082788671024,0.06971677559912855,0.0,0.0,0.0,0.0,0.4117647058823529,0.3289760348583878,0.25925925925925924,0.0,1.0,0.0,459
5402,Automatiseren van de tafel van 5,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10 automatiseren, Tafels t/m 10 automatiseren']",0.49193141732953916,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,281
5406,Rekenen met de tafel van 6,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10, Tafels t/m 10']",0.2812165019169416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100418410041841,0.6317991631799164,0.0,0.100418410041841,0.12133891213389121,0.04602510460251046,0.0,0.0,0.0,0.0,0.42677824267782427,0.23430962343096234,0.3389121338912134,0.0,1.0,0.0,239
5408,Automatiseren van de tafel van 6,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10 automatiseren, Tafels t/m 10 automatiseren']",0.3688259738162667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,154
5412,Rekenen met de tafel van 7,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10, Tafels t/m 10']",0.1809347504428615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1965065502183406,0.5633187772925764,0.0,0.06550218340611354,0.07860262008733625,0.09606986899563319,0.0,0.0,0.0,0.0,0.2925764192139738,0.3537117903930131,0.3537117903930131,0.0,1.0,0.0,229
5419,Automatiseren van de tafel van 7,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10 automatiseren, Tafels t/m 10 automatiseren']",0.12763972422629366,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,179
5424,Rekenen met de tafel van 8,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10, Tafels t/m 10']",0.19364986846254467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0796812749003984,0.7649402390438247,0.0,0.07569721115537849,0.043824701195219126,0.035856573705179286,0.0,0.0,0.0,0.0,0.41832669322709165,0.22709163346613545,0.3545816733067729,0.0,1.0,0.0,251
5426,Nieuwe tijd bepalen met analoge klokken met halve uren,['Tijd & Datum'],['Vroeger of later op analoge klokken'],-0.02093091187401926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42452830188679247,0.0,0.0,0.5754716981132075,0.0,0.0,0.0,0.0,0.0,0.32075471698113206,0.6792452830188679,0.0,1.0,0.0,106
5434,Automatiseren van de tafel van 8,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10 automatiseren, Tafels t/m 10 automatiseren']",0.2188176268885551,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,145
5439,Nieuwe tijd bepalen met analoge klokken met kwartieren,['Tijd & Datum'],['Vroeger of later op analoge klokken'],-0.20432118934478563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3229166666666667,0.0,0.0,0.6770833333333334,0.0,0.0,0.0,0.0,0.0,0.3229166666666667,0.6770833333333334,0.0,1.0,0.0,96
5447,Rekenen met de tafel van 9,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10, Tafels t/m 10']",0.12400830081265772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054878048780487805,0.7926829268292683,0.0,0.042682926829268296,0.06097560975609756,0.04878048780487805,0.0,0.0,0.0,0.0,0.3597560975609756,0.2621951219512195,0.3780487804878049,0.0,1.0,0.0,164
5448,Nieuwe tijd bepalen met analoge klokken met minuten,['Tijd & Datum'],['Vroeger of later op analoge klokken'],-0.31262498332501776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.2807017543859649,0.7192982456140351,0.0,1.0,0.0,57
5449,Nieuwe tijd bepalen met digitale klokken met halve uren,['Tijd & Datum'],['Vroeger of later op digitale klokken'],0.01128260417047732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.2222222222222222,0.0,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,54
5453,Automatiseren van de tafel van 9,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10 automatiseren, Tafels t/m 10 automatiseren']",0.46215742780693664,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,147
5463,Rekenen met de tafel van 10,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10, Tafels t/m 10']",-0.2509615642432264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030211480362537766,0.7552870090634441,0.0,0.08761329305135952,0.06646525679758308,0.06042296072507553,0.0,0.0,0.0,0.0,0.48036253776435045,0.24773413897280966,0.2719033232628399,0.0,1.0,0.0,331
5464,Nieuwe tijd bepalen met digitale klokken met kwartieren met uuroverschrijding,['Tijd & Datum'],['Vroeger of later op digitale klokken'],-0.5477070636246488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.11666666666666667,0.45,0.0,0.0,0.38333333333333336,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.7666666666666667,0.0,1.0,0.0,60
5467,Automatiseren van de tafel van 10,['Vermenigvuldigen & Delen'],"['Maaltafels t.e.m. 10 automatiseren, Tafels t/m 10 automatiseren']",0.34065429051425095,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,345
5474,Nieuwe tijd bepalen met digitale klokken met minuten met uuroverschrijding,['Tijd & Datum'],['Vroeger of later op digitale klokken'],0.5302283556117575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.05172413793103448,0.46551724137931033,0.0,0.0,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.4827586206896552,0.5172413793103449,0.0,1.0,0.0,58
5577,Vermenigvuldigen met een tienvoud via de nulregel,['Vermenigvuldigen & Delen'],"['Keersommen met een getal t/m 100, Vermenigvuldigingen boven 1000, Vermenigvuldigingen met een getal t.e.m. 100']",0.3505975951120836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3261802575107296,0.6738197424892703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,233
5581,Bepalen van de juiste tijdseenheid,['Tijd & Datum'],['Kennismaken met tijd'],0.3257257003985736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23
5585,Aftrekken t/m 20 via de inverse-relatie,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 20, Minsommen t/m 20']",-1.4336452951548389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.12,0.0,0.0,1.0,25
5589,Aftrekken t/m 20 via versimpeling,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 20, Minsommen t/m 20']",-0.13618801688984122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.0,0.1724137931034483,0.0,0.0,1.0,58
5597,Aftrekken t/m 20 zonder tientaloverschrijding,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 20, Minsommen t/m 20']",0.1509171070199462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9603174603174603,0.0,0.0,0.0,0.03968253968253968,0.0,0.0,0.0,0.0,0.4880952380952381,0.34523809523809523,0.16666666666666666,0.0,1.0,0.0,252
5600,Aftrekken t/m 20 met tientaloverschrijding,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 20, Minsommen t/m 20']",0.3416846403440027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7679180887372014,0.0,0.0,0.21843003412969283,0.013651877133105802,0.0,0.0,0.0,0.0,0.7406143344709898,0.16382252559726962,0.09556313993174062,0.0,1.0,0.0,293
5602,Vermenigvuldigen met een getal t/m 100 via compenseren,['Vermenigvuldigen & Delen'],"['Keersommen met een getal t/m 100, Vermenigvuldigingen met een getal t.e.m. 100']",0.8491878005711877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8956521739130435,0.0,0.0,0.0,0.10434782608695652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,115
5605,Aftrekken t/m 20 met drie of meer getallen,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 20, Minsommen t/m 20']",0.3795360164932279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9634146341463414,0.0,0.0,0.0,0.036585365853658534,0.0,0.0,0.0,0.0,0.36585365853658536,0.5609756097560976,0.07317073170731707,0.0,1.0,0.0,82
